question,answer
"একটি স্কুলে, মেয়েদের তুলনায় ছেলেদের সংখ্যা দ্বিগুণ। যদি 60 জন মেয়ে থাকে এবং প্রতিটি মেয়ের কাছে 2টি পেন্সিল থাকে, তাহলে প্রতি শিক্ষকের জন্য 5 জন ছাত্র থাকলে কতজন শিক্ষক থাকবে?","ছেলেদের সংখ্যা মেয়েদের তুলনায় দ্বিগুণ, তাই যদি ৬০ জন মেয়ে থাকে, তাহলে ২*৬০ = <<২*৬০=১২০>>১২০ জন ছেলে
১২০ + ৬০ = <<১২০+৬০=১৮০>>মোট ১৮০ জন ছাত্র
যদি প্রতিটি শিক্ষকের জন্য ৫ জন ছাত্র থাকে, তাহলে ১৮০ জন ছাত্রের প্রয়োজন হবে ১৮০/৫ = <<১৮০/৫=৩৬>>৩৬ জন শিক্ষক
#### ৩৬"
"একটি স্কুলে মেয়েদের সংখ্যা দ্বিগুণ। যদি ৬০ জন মেয়ে এবং প্রতিটি শিক্ষকের জন্য বেশ কয়েকজন ছাত্র থাকে, তাহলে শিক্ষকের সংখ্যা কত?","আমরা জানি না কতজন শিক্ষক আছেন।
#### কেউ নেই"
"নাদিয়া একটি নির্দিষ্ট পরিমাণ অর্থ দিয়ে শুরু করে। তারপর সে ৭ সপ্তাহের জন্য সাপ্তাহিক ৬ টাকা ভাতা পায়। ৭ সপ্তাহের শেষে, যদি তার মোট ১২০  টাকা  থাকে, তাহলে বেইলি কত টাকা দিয়ে শুরু করেছিল?","৮ সপ্তাহে, নাদিয়া  ৬ টাকা * ৭ = টাকা <<৬*৭=৪২>>নাদিয়া ভাতা ৪২
 ১২০ টাকা দিয়ে শুরু করেছিলেন - ৪২ টাকা = টাকা <<১২০-৪২=৭৮>>৭৮
#### ৭৮"
"নাদিয়া একটি নির্দিষ্ট পরিমাণ অর্থ দিয়ে শুরু করে। তারপর সে ৮০ সপ্তাহের জন্য সাপ্তাহিক ৫০ টাকা ভাতা পায়। ৮০ সপ্তাহের শেষে, যদি তার মোট ১০০০০ টাকা থাকে, তাহলে নাদিয়া কত টাকা দিয়ে শুরু করেছিল?","নাদিয়া তার সাপ্তাহিক ভাতা থেকে মোট ৫০ * ৮০ = টাকা <<৫০*৮০=৪০০০>>৪০০০ পেয়েছিল।
তাই, নাদিয়া ১০০০০ টাকা দিয়ে শুরু করেছিল - ৪০০০ টাকা = টাকা <<১০০০০-৪০০০=৬০০০>>৬০০০। উত্তর: \বক্সযুক্ত{৬০০০}।
#### ৬০০০"
"নাদিয়া একটি নির্দিষ্ট পরিমাণ অর্থ দিয়ে শুরু করে। তারপর সে ৮ সপ্তাহের জন্য সাপ্তাহিক ৫.৫ টাকা ভাতা পায়। ৮ সপ্তাহের শেষে, যদি তার মোট ১০০.৫ টাকা থাকে, তাহলে নাদিয়া কত টাকা দিয়ে শুরু করেছিল?","৮ সপ্তাহে, নাদিয়া ৳৫.৫* ৮ = ৳<<৫.৫*৮=৪৪>>৪৪ভাতা হিসেবে পায়
নাদিয়া ৳১০০.৫ দিয়ে শুরু করেছিল - ৳৪৪= ৳<<১০০.৫-৪৪=৫৬.৫>>৫৬.৫
#### ৫৬.৫"
"নাদিয়া একটি নির্দিষ্ট পরিমাণ টাকা দিয়ে শুরু করে। এরপর সে ৮ সপ্তাহের জন্য সাপ্তাহিক ৫ টাকা ভাতা পায়। তবে, প্রতি সপ্তাহে, সে খাবারের জন্য ২টাকা ব্যয় করে। ৮ সপ্তাহের শেষে, যদি তার মোট ১০০ টাকা থাকে, তাহলে নাদিয়া কত টাকা দিয়ে শুরু করেছিল?","নাদিয়া তার সাপ্তাহিক ভাতা থেকে মোট টাকা ৳৫* ৮ = ৳<<৫*৮=৪০>>৪০পান।

তিনি খাবারের জন্য মোট টাকা ৳২ * ৮ = ৳<<২*৮=১৬>>১৬ খরচ করেন।

তাহলে, নাদিয়ার ৮ সপ্তাহ পরে তার ভাতা থেকে ৳৪০-৳১৬ =৳<<৪০ -১৬ =২৪>>২৪ বাকি আছে।

যেহেতু ৮ সপ্তাহ শেষে তার ৳১০০ আছে, তাই নাদিয়া অবশ্যই  ৳১০০-৳২৪=৳<<১০০-২৪=৭৬>>৭৬ দিয়ে শুরু করেছিলেন। উত্তর: \বক্সযুক্ত{৭৬}।
#### ৭৬"
"নাদিয়া ৬০ টাকা দিয়ে শুরু করে। তারপর সে ৮ সপ্তাহের জন্য সাপ্তাহিক 5 টাকা ভাতা পায়। ৮ সপ্তাহ শেষে, নাদিয়া এর মোট কত টাকা ছিল?","নাদিয়া ৮ সপ্তাহে মোট ৳৫ * ৮ = ৳<<৫*৮=৪০>>৪০ খরচ করে।

তাহলে নাদিয়ার মোট ৪০+৬০=১০০
#### ১০০"
"প্রাথমিকভাবে, নাদিয়ার কাছে অজানা পরিমাণ অর্থ থাকে। এরপর সে ৮ সপ্তাহের জন্য সাপ্তাহিক ৫  টাকা করে পকেট মানি পায়। যদি এই ৮ সপ্তাহের পরে তার মোট ১০০  টাকা জমা হয়, তাহলে নাদিয়ার প্রাথমিক পরিমাণ কত ছিল?","৮ সপ্তাহের মধ্যে, নাদিয়া টাকা ৳৫ * ৮ = ৳<<৫*৮=৪০>>৪০ ভাতা পাবে।
নাদিয়া ৳১০০ - ৳৪০ = ৳<<১০০-৪০=৬০>>৬০ দিয়ে শুরু করেছিল।
#### ৬০"
"নাদিয়া একটি নির্দিষ্ট পরিমাণ টাকা দিয়ে শুরু করে। তারপর সে ৮ সপ্তাহের জন্য সাপ্তাহিক ৫ টাকা ভাতা পায়। একদিন, কেনাকাটা করার সময়, সে ২০০ টাকার একটি পোশাকের দিকে নজর দেয় কিন্তু এটি খুব ব্যয়বহুল বলে সে তা কিনছেনা।৮ সপ্তাহের শেষে, যদি তার মোট ১০০ টাকা থাকে, তাহলে নাদিয়া কত টাকা দিয়ে শুরু করেছিল?","৮ সপ্তাহের মধ্যে,নাদিয়া ৳৫ * ৮ = ৳<<৫*৮=৪০>>৪০ ভাতা পাবে।
নাদিয়া ৳১০০ - ৳৪০ = ৳<<১০০-৪০=৬০>>৬০ দিয়ে শুরু করেছিল।
#### ৬০"
"নাদিয়া একটি নির্দিষ্ট পরিমাণ অর্থ দিয়ে শুরু করে। তারপর সে ৮ সপ্তাহের জন্য সাপ্তাহিক ভাতা পায়। ৮ সপ্তাহের শেষে, যদি তার মোট ১০০ টাকা  থাকে, তাহলে বেইলি কত টাকা  দিয়ে শুরু করেছিল?","আমরা জানি না বেইলি সপ্তাহে কত ডলার ভাতা পায়।
#### কেউ না"
"জামিল প্রতিদিন কর্মদিবসে ৭টি এবং শনিবার ৯টি নৃত্যের ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ২০ জন শিক্ষার্থী থাকে এবং সে প্রতি শিক্ষার্থীর জন্য ১৮ টাকা   চার্জ করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","সে সপ্তাহে ৫ দিন ৭টি নৃত্যের ক্লাস শেখায়, অর্থাৎ ৭*৫ = <<৭*৫=৩৫>>৩৫টি ক্লাস
সে সপ্তাহে ৩৫টি ক্লাস পড়ায় এবং শনিবার ৯টি ক্লাস পড়ায় মোট ৩৫+৯ = <<৩৫+৯=৪৪>>৪৪টি ক্লাস
৪৪টি ক্লাসের প্রতিটিতে ২০ জন করে ছাত্র থাকে, তাই ২০*৪৪ = <<২০*৪৪=৮৮০>>৮৮০ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৮.০০ টাকা দেয় এবং ৮৮০ জন ছাত্র থাকে, তাই জামিল ১৮*৮৮০ = টাকা <<১৮*৮৮০=১৫৮৪০>>১৫,৮৪০
#### ১৫৮৪০"
"জামিল প্রতিদিন ৫০টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে এবং শনিবার ৮০টি ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ১৫০ জন ছাত্র থাকে এবং সে প্রতি ছাত্রের জন্য ১৫০ টাকা চার্জ করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","জামিল প্রতি সপ্তাহের দিনে ৫০টি ক্লাস পড়ায়, তাই সে সোমবার থেকে শুক্রবার পর্যন্ত ৫০ * ৫ = ২৫০টি ক্লাস পড়ায়।

সে শনিবার ৮০টি ক্লাস পড়ায়, অর্থাৎ মোট, সে সপ্তাহে ২৫০ + ৮০ = ৩৩০টি ক্লাস পড়ায়।

প্রতিটি ক্লাসে ১৫০ জন শিক্ষার্থী থাকে, তাই সে সপ্তাহে ৩৩০ * ১৫০ = ৪৯৫০০ শিক্ষার্থী পড়ায়।

সে প্রতি শিক্ষার্থীর জন্য ১৫০ টাকা চার্জ করে, তাই সে সপ্তাহে ৪৯৫০০ * ১৫০ = ৭,৪২৫,০০০ টাকা আয় করে।
*#### ৭৪২৫০০০"
"জামিল প্রতিদিন ৫টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে এবং শনিবার ৮টি ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে এবং সে প্রতি ছাত্রের জন্য ১৫.৫০ টাকা করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস পড়ায় এবং শনিবার ৮টি ক্লাস করে মোট ২৫+৮ = <<২৫+৮=৩৩>>৩৩টি ক্লাস
৩৩টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৩ = <<১৫*৩৩=৪৯৫>>৪৯৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.৫০ টাকা দেয় এবং ৪৯৫ জন ছাত্র থাকে, তাই জামিল ১৫.৫*৪৯৫ = টাকা <<১৫.৫*৪৯৫=৭৬৭২.৫>>৭,৬৭২.৫
#### ৭৬৭২.৫"
"জামিল প্রতিদিন ৫টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে, শনিবার ৮টি ক্লাস এবং রবিবার ৬টি ক্লাস। যদি প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে এবং সে প্রতি ছাত্রের জন্য ১৫ টাকা  চার্জ করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস, শনিবার ৮টি ক্লাস এবং রবিবার ৬টি ক্লাস পড়ায় মোট ২৫+৮+৬ = <<২৫+৮+৬=৩৯>>৩৯টি ক্লাস
৩৯টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৯ = <<১৫*৩৯=৫৮৫>>৫৮৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.০০ টাকা দেয় এবং ৫৮৫ জন ছাত্র থাকে,তাই জামিল ১৫*৫৮৫ = টাকা <<১৫*৫৮৫=৮৭৭৫>>৮,৭৭৫
#### ৮৭৭৫"
"জামিল কর্মদিবসে প্রতিদিন পাঁচটি করে নাচের ক্লাস শেখায়। প্রতিটি ক্লাসে ১৫ জন শিক্ষার্থী থাকে এবং প্রতি শিক্ষার্থীর বেতন ১৫ টাকা। যদি সে শনিবারেও নাচের ক্লাস শেখায় এবং সপ্তাহে মোট ৭,৪২৫ টাকা আয় করে, তাহলে শনিবারে কতটি নাচের ক্লাস হবে?","জামিল  প্রতি ক্লাসে প্রতি ছাত্রের জন্য টাকা ১৫.০০ আয় করে। সুতরাং, প্রতিটি ক্লাস তার ১৫ * ১৫ = টাকা ২২৫.০০ আয় করে।

সাপ্তাহিক কর্মদিবসে, সে প্রতিদিন ২টি ক্লাস পড়ায়, তাই সে ৫ * ২২৫ = টাকা ১১২৫.০০ আয় করে।

এক সপ্তাহে তার মোট আয়ের পরিমাণ টাকা ৭৪২৫.০০, তাই শনিবার তার আয়ের পরিমাণ হল ৭৪২৫ - ১১২৫*৫ = টাকা ১৮০০.০০।

তাহলে, শনিবার, সে ১৮০০/২২৫ = ৮টি নাচের ক্লাস শেখায়।
#### ৮"
"সপ্তাহের প্রতিদিন কর্মদিবসে, জামিল ৫টি নৃত্যের সেশন পরিচালনা করে এবং শনিবারে, সে ৮টি  ক্লাস পরিচালনা করে। যদি প্রতিটি  ক্লাসে ১৫ জন শিক্ষার্থী থাকে এবং প্রতিটি শিক্ষার্থী ১৫ টাকা প্রদান করে, তাহলে সে এক সপ্তাহে মোট কত টাকা উপার্জন করে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস পড়ায় এবং শনিবার ৮টি ক্লাস করে মোট ২৫+৮ = <<২৫+৮=৩৩>>৩৩টি ক্লাস
৩৩টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৩ = <<১৫*৩৩=৪৯৫>>৪৯৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.০০ টাকা দেয় এবং ৪৯৫ জন ছাত্র থাকে,তাই জামিল ১৫*৪৯৫ = টাকা <<১৫*৪৯৫=৭৪২৫>>৭,৪২৫
#### ৭৪২৫"
"জামিল সোমবার থেকে শুক্রবার পর্যন্ত প্রতিদিন ৫টি নাচের ক্লাস এবং শনিবার ৮টি ক্লাস শেখায়। রবিবার, সে বিরতি নেয় এবং কোনও ক্লাস শেখায় না। প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে। প্রতিটি ক্লাসের জন্য সে প্রতি ছাত্রের জন্য ১৫ টাকা চার্জ করে। এছাড়াও, সে প্রতিটি ক্লাসের আগে ৫ মিনিটের একটি বিনামূল্যে বেয়ামের প্রস্তাব করে, যা তার আয়ের উপর প্রভাব ফেলে না। সে ১ সপ্তাহে কত টাকা আয় করে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস পড়ায় এবং শনিবার ৮টি ক্লাস করে মোট ২৫+৮ = <<২৫+৮=৩৩>>৩৩টি ক্লাস
৩৩টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৩ = <<১৫*৩৩=৪৯৫>>৪৯৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.০০ টাকা দেয় এবং ৪৯৫ জন ছাত্র থাকে, তাই জামিল ১৫*৪৯৫ = টাকা <<১৫*৪৯৫=৭৪২৫>>৭,৪২৫
#### ৭৪২৫"
"জামিল প্রতিদিন ৫টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে এবং শনিবার ৮টি ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করে?","আমরা নাচের ক্লাসের ফি জানি না
#### কিছুই না"
"কেয়া খাবার তৈরির দুটি রেসিপি আছে, একটিতে ৩০টি নির্দেশনা রয়েছে এবং দ্বিতীয়টিতে প্রথমটির দ্বিগুণ নির্দেশনা রয়েছে। দুটি খাবার তৈরি করতে কেয়াকে কতটি নির্দেশনা পড়তে হয়?","দ্বিতীয় রেসিপির জন্য কেয়াকে ৩০ x ২ = <<৩০*২=৬০>>৬০ নির্দেশাবলী পড়তে হবে।
তাই, দুটি খাবার প্রস্তুত করার জন্য কেয়াকে ৩০ + ৬০ = <<৩০+৬০=৯০>>৯০ নির্দেশাবলী পড়তে হবে। উত্তর: \বক্সযুক্ত{৯০}।
#### ৯০"
"কেয়ার খাবার তৈরির দুটি রেসিপি আছে, একটিতে ২০০টি নির্দেশাবলী রয়েছে এবং দ্বিতীয়টিতে প্রথমটির দ্বিগুণ নির্দেশাবলী রয়েছে। দুটি খাবার তৈরি করতে কেয়াকে কতগুলি নির্দেশাবলী পড়তে হয়?","দ্বিতীয় রেসিপির জন্য কেয়াকে ২০০ x ২ = <<২০০*২=৪০০>>৪০০ নির্দেশাবলী পড়তে হবে।
তাই, দুটি খাবার প্রস্তুত করার জন্য কেয়াকে ২০০ + ৪০০ = <<২০০+৪০০=৬০০>>৬০০ নির্দেশাবলী পড়তে হবে।
#### ৬০০"
"কেয়ার খাবার তৈরির দুটি রেসিপি আছে, একটিতে একশটি নির্দেশের এক-পঞ্চমাংশ রয়েছে এবং দ্বিতীয়টিতে প্রথমটির দ্বিগুণ নির্দেশ রয়েছে। দুটি খাবার তৈরি করতে কেয়াকে কতগুলি নির্দেশ পড়তে হয়?","দ্বিতীয় রেসিপিটিতে ২* ১/৫*১০০ নির্দেশাবলী = <<২*১/৫*১০০=৪০>>৪০ নির্দেশাবলী রয়েছে।
দুটি খাবারের জন্য মোট ৪০ নির্দেশাবলী + ২০ নির্দেশাবলী = <<৪০+২০=৬০>>৬০ নির্দেশাবলী।
#### ৬০"
"কেয়ার খাবার তৈরির দুটি রেসিপি আছে। প্রথম রেসিপিতে ২০টি নির্দেশনা রয়েছে। দ্বিতীয় রেসিপিতে প্রথম রেসিপির দ্বিগুণ নির্দেশনা রয়েছে। তবে, কেয়া ইতিমধ্যেই প্রথম রেসিপি থেকে ৫টি নির্দেশনা এবং দ্বিতীয় রেসিপি থেকে ১০টি নির্দেশনা পড়েছেন। দুটি খাবার তৈরি শেষ করতে কেয়াকে আরও কতগুলি নির্দেশনা পড়তে হবে?","""দ্বিতীয় রেসিপিতে ২ * ২০ টি নির্দেশাবলী = <<২*২০=৪০>>৪০ টি নির্দেশাবলী রয়েছে।
কেয়াকে  ২০ টি নির্দেশাবলী পড়তে হবে - ৫ টি নির্দেশাবলী = <<২০-৫=১৫>>প্রথম রেসিপি থেকে আরও ১৫ টি নির্দেশাবলী।
কেয়াকে ৪০ টি নির্দেশাবলী পড়তে হবে - ১০ টি নির্দেশাবলী = <<৪০-১০=৩০>>দ্বিতীয় রেসিপি থেকে আরও ৩০ টি নির্দেশাবলী।
কেয়াকে ১৫ টি নির্দেশাবলী + ৩০ টি নির্দেশাবলী = <<১৫+৩০=৪৫>>দুটি খাবার প্রস্তুত করার জন্য আরও ৪৫ টি নির্দেশাবলী পড়তে হবে। উত্তর: \বাক্সযুক্ত{৪৫}।
#### ৪৫"""
"কেয়ার রেসিপি ব্যবহার করে দুটি খাবার তৈরি করেছে, এবং তার একটিতে ২০টি নির্দেশ রয়েছে। যদি তার কাছে মোট ৬০টি নির্দেশ পড়তে হয়, তাহলে ২০টি নির্দেশ থাকা খাবারের তুলনায় অন্য খাবারটিতে কতবার নির্দেশ রয়েছে?","যেহেতু কেলিয়ানকে দুটি খাবারের জন্য ৬০টি নির্দেশ পড়তে হবে, তাই তাকে দ্বিতীয় খাবারের জন্য ৬০-২০=৪০ নির্দেশ পড়তে হবে।

তাহলে, এটি প্রথম খাবারের নির্দেশের চেয়ে ৪০/২০=২ গুণ।
#### ২"
"কেয়ার দুটি রান্নার রেসিপি আছে। প্রথম রেসিপিটিতে ২০টি ধাপ রয়েছে, যেখানে দ্বিতীয় রেসিপিটিতে প্রথমটির দ্বিগুণ ধাপ রয়েছে। দুটি খাবার তৈরি করতে কেয়াকে মোট কত ধাপ অনুসরণ করতে হবে?","দ্বিতীয় রেসিপিটিতে ২ * ২০ টি নির্দেশাবলী = <<২*২০=৪০>>৪০ টি নির্দেশাবলী রয়েছে।
দুটি খাবারের জন্য মোট ৪০ টি নির্দেশাবলী + ২০ টি নির্দেশাবলী = <<৪০+২০=৬০>>৬০ টি নির্দেশাবলী।
#### ৬০"
"কেয়ার দুটি রেসিপি অনুসরণ করতে হবে। প্রথম রেসিপিটি একটি সালাদের জন্য এবং এতে ২০টি নির্দেশনা রয়েছে। দ্বিতীয় রেসিপিটি একটি প্রধান খাবারের জন্য এবং আরও জটিল, এতে সালাদের রেসিপির দ্বিগুণ নির্দেশনা রয়েছে। তার প্রস্তুতির সময়, কেয়া ১৫টি নির্দেশনা সহ একটি মিস্তি এর রেসিপিও রয়েছে। তার ডিনার পার্টির জন্য সালাদ এবং প্রধান খাবারটি প্রস্তুত করতে কেয়াকে কতগুলি নির্দেশনা পড়তে হবে?","দ্বিতীয় রেসিপিটিতে ২*২০ টি নির্দেশাবলী = <<২*২০=৪০>>৪০ টি নির্দেশাবলী রয়েছে।
দুটি খাবারের জন্য মোট ৪০ টি নির্দেশাবলী + ২০ টি নির্দেশাবলী = <<৪০+২০=৬০>>৬০ টি নির্দেশাবলী।
#### ৬০"
"কেয়া খাবার তৈরির দুটি রেসিপি আছে, একটিতে কিছু নির্দেশাবলী রয়েছে এবং দ্বিতীয়টিতে প্রথমটির চেয়ে দ্বিগুণ নির্দেশাবলী রয়েছে। দুটি খাবার তৈরি করার জন্য কেয়াকে কতগুলি নির্দেশাবলী পড়তে হয়?","আমরা জানি না একটি রেসিপিতে কতগুলি নির্দেশনা আছে।
#### কোনটিই নয়"
"তাওহিদ তার একটি প্রতিষ্ঠানের জন্য তহবিল সংগ্রহ করছে ৫ টাকার কেক  এবং ৬ ডলারে ক্রিমকেক বিক্রি করে। যদি তাওহিদ ৩৫টি কেক এবং ১৫টি ক্রিমকেক বিক্রি করে, তাহলে তাওহিদ কত টাকা সংগ্রহ করবে? ","টমি (৩৫*৫) + (১৫*৬) = ২৬৫ টাকা তুলেছে।
#### ২৬৫"
"তাওহিদ তার একটি প্রতিষ্ঠানের জন্য তহবিল সংগ্রহ করছে, কেক  বিক্রি করে প্রতিটি ৩০ টাকা  এবং ক্রিমকেক  বিক্রি করে ৪০  টাকা। যদি টমি ৪৩০টি কেক এবং ২৩০টি ক্রিমকেক বিক্রি করে, তাহলে তাওহিদ কত টি সংগ্রহ করবে?","তাওহিদ কেক থেকে টাকা ৩০ * ৪৩০ = টাকা <<৩০*৪৩০=১২৯০০>>১২৯০০সংগ্রহ করে।
সে ক্রিমকেক থেকে টাকা ৪০ * ২৩০ = টাকা <<৪০*২৩০=৯২০০>>৯২০০ সংগ্রহ করে।
তাহলে, তাওহিদ মোট ১২৯০০ + টাকা ৯২০০ = টাকা<<১২৯০০+৯২০০=২২১০০>>২২১০০সংগ্রহ করে।
#### ২২১০০"
"তাওহিদ তার একটি প্রতিষ্ঠানের জন্য তহবিল সংগ্রহ করছে, কেক বিক্রি করে প্রতিটি  ৩.৫ টাকা এবং ক্রিমকেক বিক্রি করে ৪.৫ টাকা। যদি তাওহিদ ৪৩টি কেক এবং ২৩টি ক্রিমকেক বিক্রি করে, তাহলে তাওহিদ কত টাকা সংগ্রহ করবে?","তাওহিদ কেক  বিক্রি করে ৪৩টি কেক x টাকা ৩.৫/কেক = টাকা <<৪৩*৩.৫=১৫০.৫>>১৫০.৫ সংগ্রহ করেছে।
তাওহিদ ক্রিমকেক বিক্রি করে ২৩টি পিস x টাকা ৪.৫ = টাকা <<২৩*৪.৫=১০৩.৫>>১০৩.৫ সংগ্রহ করেছে।
মোট তাওহিদ টাকা ১৫০.৫ + টাকা ১০৩.৫ = টাকা <<১৫০.৫+১০৩.৫=২৫৪>>২৫৪
#### ২৫৪"
"তাওহিদ তার একটি প্রতিষ্ঠানের জন্য তহবিল সংগ্রহ করছে, কেক প্রতিটি ৩ টাকায়  এবং ক্রিমকেক প্রতিটি ৪ টাকায় বিক্রি করে । যদি তাওহিদ ৪৩টি কেক  এবং ২৩টি ক্রিমকেক বিক্রি করে, অতিরিক্তভাবে, সে তার মোট আয়ের ১০% একটি  প্রতিষ্ঠানে দান করার সিদ্ধান্ত নেয়, তাহলে তার কাছে কত টাকা অবশিষ্ট থাকবে? ","তাওহিদ কেক  বিক্রি করে ৪৩টি কেক x টাকা ৩/কেক = টাকা <<৪৩*৩=১২৯>>১২৯ সংগ্রহ করেছে।
তাওহিদ ক্রিমকেক বিক্রি করে ২৩টি পিস  x টাকা ৪ = টাকা <<২৩*৪=৯২>>৯২ সংগ্রহ করেছে।

মোট তাওহিদ টাকা ১২৯ + টাকা ৯২ = টাকা <<১২৯+৯২=২২১>>২২১ সংগ্রহ করেছে
তাওহিদ যদি তার মোট আয়ের ১০% একটি প্রতিষ্ঠানে দান করে, তাহলে সে টাকা ২২১ * ১০/১০০ = টাকা ২২.১ দান করবে।
অতএব, তাওহিদের কাছে টাকা২২১ - টাকা ২২.১ =  টাকা ১৯৮.৯ অবশিষ্ট থাকবে।
#### ১৯৮.৯"
"তাওহিদ তার একটি প্রতিষ্ঠানের জন্য প্রতিটি কেক ৩ টাকায় এবং ক্রিমকেক প্রতিটি ৪ টাকায় বিক্রি করে। যদি তাওহিদ  কেক এবং ক্রিমকেক বিক্রি করে ২২১ টাকা সংগ্রহ করে, তাহলে সে ৪৩টি কেক বিক্রি করলে কতটি ক্রিমকেক বিক্রি ক\রত?","প্রথমে,কেক বিক্রি করে টমি কত টাকা আয় করেছে তা বের করুন, প্রতি কেকের দামকে বিক্রি হওয়া কেকের  সংখ্যা দিয়ে গুণ করে: টাকা ৩/কেক * ৪৩ কেক  = টাকা ১২৯।

তারপর মোট সংগ্রহ করা অর্থ থেকে কেক থেকে প্রাপ্ত অর্থ বিয়োগ করুন এবং ক্রিমকেক বিক্রি করে কত টাকা আয় হয়েছে তা বের করুন: টাকা  ২২১ - টাকা ১২৯ =  টাকা ৯২।

অবশেষে, বিক্রি হওয়া ক্রিমকেকের সংখ্যা বের করার জন্য ক্থেরিমকেককে প্রাপ্ত মোট অর্থকে প্রতি ক্রিমচেকের দাম দিয়ে ভাগ করুন: টাকা ৯২ / টাকা ৪ / ক্রিমকেক = ২৩ টি ক্রিমকেক । ২৩টি ক্রিমকেক
#### ২৩"
,"তাওহিদ কেক বিক্রি করে ৪৩টি কেক x টাকা ৩/কেক  = টাকা <<৪৩*৩=১২৯>>১২৯ সংগ্রহ করেছে।
তাওহিদ ক্রিমকেক বিক্রি করে ২৩টি পিস x টাকা ৪ = টাকা <<২৩*৪=৯২>>৯২ সংগ্রহ করেছে।
মোট তাওহিদ টাকা ১২৯ + ৯২ = টাকা <<১২৯+৯২=২২১>>২২১ সংগ্রহ করেছে
#### ২২১"
"তাওহিদ তার একটি প্রতিষ্ঠানের জন্য, প্রতিটি কেক ৩ টাকা  এবং ক্রিমকেক প্রতিটি ৪ টাকায় বিক্রি করে। একই দিনে, তার বন্ধু x একটি ভিন্ন প্রতিষ্ঠানের জন্য ২ টাকায় কাপকেক বিক্রি করছে। যদি তাওহিদ ৪৩টি কেক এবং ২৩টি ক্রিমকেক বিক্রি করে এবং x ৩০টি কাপকেক বিক্রি করে, তাহলে তাওহিদ তার  প্রতিষ্ঠানের জন্য কত টাকা সংগ্রহ করবে?","তাওহিদ কেক বিক্রি করে ৪৩টি কেক  x টাকা ৩/কেক = টাকা <<৪৩*৩=১২৯>>১২৯ সংগ্রহ করেছে।
তাওহিদ ক্রিমকেক বিক্রি করে ২৩টি পিস x টাকা ৪ = টাকা<<২৩*৪=৯২>>৯২ সংগ্রহ করেছে।
মোট তাওহিদ মোট ১২৯ + টাকা ৯২ = টাকা <<১২৯+৯২=২২১>>২২১ সংগ্রহ করেছে
#### ২২১"
