question,answer
"আনিকা একটি ফোনের জন্য টাকা সঞ্চয় করছে, যার দাম ৳৪০০। তার সঞ্চয়ে ইতোমধ্যে ৳৮০ আছে। তার প্রথম চাকরিতে, যেখানে সে ঘণ্টায় ৳১০ আয় করে, সে ২০ ঘণ্টার কাজের জন্য টাকা পেয়েছে। তার দ্বিতীয় চাকরিতে, যেখানে সে ঘণ্টায় ৳৫ আয় করে, সে ১৫ ঘণ্টার কাজের জন্য টাকা পেয়েছে। এছাড়া, সে ৫ ঘণ্টা স্বেচ্ছাসেবক হিসেবে কাজ করেছে, কিন্তু তার থেকে কোনো টাকা পায়নি। তাহলে আনিকা কত টাকা আরও সঞ্চয় করতে হবে?","আনিকা’র প্রাথমিক সঞ্চয় বাদ দিয়ে দেখা যায়, তাকে এখনও সঞ্চয় করতে হবে ৳৪০০ – ৳৮০ = ৳<<৪০০-৮০=৩২০>>৩২০।
তার প্রথম কাজ থেকে সে উপার্জন করে ৳১০ \* ২০ ঘণ্টা = ৳<<১০*২০=২০০>>২০০।
দ্বিতীয় কাজ থেকে সে উপার্জন করে ৳৫ \* ১৫ ঘণ্টা = ৳<<৫*১৫=৭৫>>৭৫।
অতএব, তাকে এখনও সঞ্চয় করতে হবে ৳৩২০ – ৳২০০ – ৳৭৫ = ৳<<৩২০-২০০-৭৫=৪৫>>৪৫।

#### ৪৫"
"আনিকা ইতোমধ্যে ৳৮০ সঞ্চয় করেছে। তার প্রথম চাকরিতে, যেখানে সে ঘণ্টায় ৳১০ আয় করে, সে ২০ ঘণ্টার কাজের জন্য টাকা পেয়েছে। তার দ্বিতীয় চাকরিতে, যেখানে সে ঘণ্টায় ৳৫ আয় করে, সে ১৫ ঘণ্টার কাজের জন্য টাকা পেয়েছে। আনিকা এখনও কত টাকা সঞ্চয় করতে হবে?","আমরা জানি না ফোনের দাম কত।

#### কোনো তথ্য নেই"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। সবচেয়ে ছোট গাছের উচ্চতা ৮ ফুট, এবং দ্বিতীয় গাছের উচ্চতা সবচেয়ে ছোট গাছের থেকে ৭ ফুট বেশি। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ। সবচেয়ে বড় গাছের উচ্চতা কত?","দ্বিতীয় গাছের উচ্চতা ৮ ফুট + ৭ ফুট = <<৮+৭=১৫>>১৫ ফুট।
তিনটি গাছের মোট উচ্চতা ৮ ফুট + ১৫ ফুট = <<৮+১৫=২৩>>২৩ ফুট।
তাই, সবচেয়ে উঁচু গাছের উচ্চতা ২৩ ফুট × ২ = <<২৩\*২=৪৬>>৪৬ ফুট।


#### ৪৬
"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। সবচেয়ে ছোট গাছের উচ্চতা ৬০ ফুট, এবং দ্বিতীয় গাছের উচ্চতা সবচেয়ে ছোট গাছের থেকে ৫০ ফুট বেশি। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ। সবচেয়ে বড় গাছের উচ্চতা কত?","দ্বিতীয় গাছের উচ্চতা ৬০ ফুট + ৫০ ফুট = <<৬০+৫০=১১০>>১১০ ফুট।
দুটি গাছের মোট উচ্চতা ৬০ ফুট + ১১০ ফুট = <<৬০+১১০=১৭০>>১৭০ ফুট।
তাই, সবচেয়ে উঁচু গাছের উচ্চতা ১৭০ ফুট × ২ = <<১৭০\*২=৩৪০>>৩৪০ ফুট।
উত্তর:(৩৪০ সংখ্যাটি বক্সে রাখা হয়েছে)

#### ৩৪০
"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। সবচেয়ে ছোট গাছের উচ্চতা ৬.৫ ফুট, এবং দ্বিতীয় গাছের উচ্চতা সবচেয়ে ছোট গাছের থেকে ৫.৫ ফুট বেশি। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ। সবচেয়ে বড় গাছের উচ্চতা কত?","দ্বিতীয় গাছের উচ্চতা ৬.৫ + ৫.৫ = <<৬.৫+৫.৫=১২>>১২ ফুট।
সুতরাং, দুটি গাছের মোট উচ্চতা ৬.৫ + ১২ = <<৬.৫+১২=১৮.৫>>১৮.৫ ফুট।
অতএব, সবচেয়ে উঁচু গাছের উচ্চতা ২ × ১৮.৫ = <<২\*১৮.৫=৩৭>>৩৭ ফুট।

#### ৩৭"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। সবচেয়ে ছোট গাছের উচ্চতা ৬ ফুট। দ্বিতীয় গাছটি সবচেয়ে ছোট গাছের থেকে ৫ ফুট লম্বা, এবং দ্বিতীয় গাছের শীর্ষ থেকে ২ ফুট নিচে একটি পাখির বাসা আছে। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ, তার উপর দ্বিতীয় গাছের শীর্ষ থেকে পাখির বাসার দূরত্ব যোগ করা হয়েছে। সবচেয়ে বড় গাছের উচ্চতা কত?","দ্বিতীয় গাছের উচ্চতা ৬ ফুট + ৫ ফুট = <<৬+৫=১১>>১১ ফুট।
দুটি গাছের মোট উচ্চতা ৬ ফুট + ১১ ফুট = <<৬+১১=১৭>>১৭ ফুট।
সুতরাং, সবচেয়ে উঁচু গাছের উচ্চতা ২ × ১৭ ফুট + ২ ফুট = <<২\*১৭+২=৩৬>>৩৬ ফুট।
৩৬ ফুট

#### ৩৬"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। দ্বিতীয় গাছের উচ্চতা সবচেয়ে ছোট গাছের থেকে ৫ ফুট বেশি। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ। সবচেয়ে বড় গাছের উচ্চতা ৩৪ ফুট। সবচেয়ে ছোট গাছের উচ্চতা কত?","দ্বিতীয় গাছ এবং সবচেয়ে ছোট গাছের উচ্চতার যোগফল ৩৪/২ = <<৩৪/২=১৭>>১৭ ফুট।
অতএব, সবচেয়ে ছোট গাছের উচ্চতা (১৭ - ৫)/২ = <<(১৭-৫)/২=৬>>৬ ফুট।

#### ৬"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। সবচেয়ে ছোট গাছের উচ্চতা ৬ ফুট, আর পরের গাছটি ৫ ফুট লম্বা। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ। সবচেয়ে বড় গাছের উচ্চতা কত?","দ্বিতীয় গাছের উচ্চতা ৬ + ৫ = <<৬+৫=১১>>১১ ফুট।
সুতরাং, দুটি গাছের মোট উচ্চতা ৬ + ১১ = <<৬+১১=১৭>>১৭ ফুট।
অতএব, সবচেয়ে উঁচু গাছের উচ্চতা ২ × ১৭ = <<২\*১৭=৩৪>>৩৪ ফুট।

#### ৩৪"
"করিমের পেছনের উঠানে তিনটি গাছ এবং একটি পাখির ঘর আছে। পাখির ঘরটির উচ্চতা ১০ ফুট, কিন্তু এটি গাছগুলোর উচ্চতায় কোনো প্রভাব ফেলে না। সবচেয়ে ছোট গাছের উচ্চতা ৬ ফুট, এবং দ্বিতীয় গাছের উচ্চতা সবচেয়ে ছোট গাছের থেকে ৫ ফুট বেশি। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ, পাখির ঘরের উচ্চতা যাই হোক না কেন। সবচেয়ে বড় গাছের উচ্চতা কত?","দ্বিতীয় গাছের উচ্চতা ৬ + ৫ = <<৬+৫=১১>>১১ ফুট।
সুতরাং, দুটি গাছের মোট উচ্চতা ৬ + ১১ = <<৬+১১=১৭>>১৭ ফুট।
অতএব, সবচেয়ে উঁচু গাছের উচ্চতা ২ × ১৭ = <<২\*১৭=৩৪>>৩৪ ফুট।

#### ৩৪"
"করিমের পেছনের উঠানে তিনটি গাছ আছে। সবচেয়ে ছোট গাছের উচ্চতা ৬ ফুট। সবচেয়ে বড় গাছের উচ্চতা প্রথম দুই গাছের উচ্চতার যোগফলের দ্বিগুণ। দ্বিতীয় গাছের উচ্চতা কত?","আমরা জানি না দ্বিতীয় গাছ সবচেয়ে ছোট গাছের চেয়ে কত ফুট উঁচু।

#### জানা নেই
"
"দিনা’র মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳৩৫ দিয়েছিলেন। দিনা ৭টি খেলনা গাড়ি এবং ৬টি টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳৩ এবং প্রতিটি টেডি বেয়ারের দাম ৳২। এরপর তার মা দয়ালু হয়ে তাকে আরও ৳১৫ দেয়। দিনার কাছে মোট কত টাকা বাকি আছে?
","প্রথমে, খেলনা গাড়ি এবং টেডি বিয়ারের মোট খরচ হিসাব করতে হবে। খেলনা গাড়ির দাম ৭ × ৳৩ = ৳২১ এবং টেডি বিয়ারের দাম ৬ × ৳২ = ৳১২। তাই খেলনাগুলোর মোট খরচ ৳২১ + ৳১২ = ৳৩৩।

ডিনের কাছে প্রথমে ৳৩৫ ছিল এবং সে ৳৩৩ খরচ করেছে, তাই তার কাছে ৳৩৫ - ৳৩৩ = ৳২ বাকি ছিল।

তারপর, তার মা তাকে অতিরিক্ত ৳১৫ দিয়েছেন, তাই এখন তার কাছে আছে ৳২ + ৳১৫ =

#### ১৭"
"দিনার মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳২৮০০ দিয়েছিলেন। দিনা ৬০টি খেলনা গাড়ি এবং ৫০টি টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳২০ এবং প্রতিটি টেডি বেয়ারের দাম ৳১০। এরপর তার মা দয়ালু হয়ে তাকে আরও ৳১০০০ দেয়। দিনার কাছে মোট কত টাকা বাকি আছে?","খেলনা গাড়ির দাম ৬০ গাড়ি × ৳২০/গাড়ি = ৳১২০০।
টেডি বিয়ারের দাম ৫০ বিয়ার × ৳১০/বিয়ার = ৳৫০০।
তাই খেলনাগুলোর মোট দাম ৳১২০০ + ৳৫০০ = ৳১৭০০।

ডিনের কাছে প্রথমে ছিল ৳২৮০ এবং পরে তিনি অতিরিক্ত পেয়েছেন ৳১০০, তাই তার মোট টাকা হলো ৳২৮০ + ৳১০০ = ৳৩৮০।

অতএব, ডিনের কাছে ঘাটতি আছে ৳৩৮০ - ৳১৭০০ =

#### -১২০০ 

"
"দিনার মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳২৮ দিয়েছিলেন। দিনা ৬টি খেলনা গাড়ি এবং ৫টি টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳২.৫ এবং প্রতিটি টেডি বেয়ারের দাম ৳১.৫। এরপর তার মা দয়ালু হয়ে তাকে আরও ৳১০ দেয়। দিনার কাছে মোট কত টাকা বাকি আছে?","খেলনা গাড়ির দাম ৬টি গাড়ি × ৳২.৫/গাড়ি = ৳<<৬*২.৫=১৫>>১৫।
টেডি বিয়ারের দাম ৫টি বিয়ার × ৳১.৫/বিয়ার = ৳<<৫*১.৫=৭.৫>>৭.৫।
খেলনাগুলোর মোট দাম ৳১৫ + ৳৭.৫ = ৳<<১৫+৭.৫=২২.৫>>২২.৫।

তার মায়ের দেওয়া দুটি টাকার পরিমাণ যোগ করলে, ডিনের কাছে খরচ করার জন্য ৳২৮ + ৳১০ = ৳<<২৮+১০=৩৮>>৩৮ আছে।

ডিনের কাছে আছে ৳৩৮ − ৳২২.৫ = ৳১৫.৫ বাকি।

#### ১৫.৫"
"দিনার মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳২৮ দিয়েছিলেন। দিনা ৬টি খেলনা গাড়ি এবং ৫টি টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳২ এবং প্রতিটি টেডি বেয়ারের দাম ৳১। এরপর তার মা দয়ালু হয়ে তাকে আরও ৳১০ দেয়। তবে, দিনার বাবা তাকে আরও ৳৫ দেন। দিনার কাছে মোট কত টাকা বাকি আছে?","প্রথমে, আমাদের জানতে হবে ডিন তার প্রথম কেনাকাটায় কত টাকা খরচ করেছে। সে ৬টি খেলনা গাড়ি কিনেছে প্রতিটির দাম ৳২, যা হলো ৬ × ২ = ৳১২। সে ৫টি টেডি বিয়ার কিনেছে প্রতিটির দাম ৳১, যা হলো ৫ × ১ = ৳৫। তাই মোট খরচ হলো ৳১২ + ৳৫ = ৳১৭।

ডিনের কাছে শুরুতে ছিল ৳২৮, তাই প্রথম কেনাকাটার পর তার কাছে বাকি ছিল ৳২৮ − ৳১৭ = ৳১১।

এরপর, ডিনের মা তাকে দিয়েছেন অতিরিক্ত ৳১০, আর তার বাবা দিয়েছেন ৳৫। তাই এখন তার কাছে মোট টাকা হলো ৳১১ + ৳১০ + ৳৫ =

#### ২৬"
"দিনার মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳২৮ দিয়েছিলেন। দিনা কিছু খেলনা গাড়ি এবং ৫টি টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳২ এবং প্রতিটি টেডি বেয়ারের দাম ৳১। এরপর তার মা দয়ালু হয়ে তাকে আরও ৳১০ দেয়। যদি শেষ পর্যন্ত দিনার কাছে ৳২১ বাকি থাকে, তাহলে দিনা কতটি খেলনা গাড়ি কিনেছে?","ধরা যাক দিনা ক টি গাড়ি কিনেছে।
খেলনা গাড়ির খরচ হলো ক টি × ৳২/গাড়ি = ৳<\<ক*২=২ক>>২ক।
টেডি বিয়ারের খরচ হলো ৫ টি × ৳১/বিয়ার = ৳<<৫*১=৫>>৫।
সুতরাং খেলনার মোট খরচ হলো ৳২ক + ৳৫ = ৳<<২ক+৫=২ক+৫>>২ক+৫।
দিনার মোট কাছে টাকা আছে ৳২৮ + ৳১০ = ৳৩৮, তাই খেলনা গাড়ির দাম হলো ৩৮ − ২১ − ৫ = ১২।
১২ ÷ ২ = ৬

#### ৬"
"দিনা তার মায়ের কাছ থেকে খেলনার দোকানে কেনাকাটার জন্য ৳২৮ পেয়েছিলো। সে ৬টি খেলনা গাড়ি কিনেছে, যার প্রতিটির দাম ৳২, এবং ৫টি টেডি বেয়ার কিনেছে, যার প্রতিটির দাম ৳১। পরে, তার মা উদার হয়ে তাকে আরও ৳১০ দিয়েছেন। দিনার কাছে মোট কত টাকা বাকি আছে?","খেলনা গাড়ির খরচ হলো ৬ টি × ৳২/গাড়ি = ৳<<৬*২=১২>>১২।
টেডি বিয়ারের খরচ হলো ৫ টি × ৳১/বিয়ার = ৳<<৫*১=৫>>৫।
সুতরাং খেলনার মোট খরচ হলো ৳১২ + ৳৫ = ৳<<১২+৫=১৭>>১৭।
তার মা তাকে দিয়েছে ৳২৮ + ৳১০ = ৳<<২৮+১০=৩৮>>৩৮ টাকা খরচ করার জন্য।
দিনার কাছে বাকি আছে ৳৩৮ − ৳১৭ = ৳২১।

#### ২১"
"দিনার মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳২৮ দিয়েছিলেন। পথে সে মাটিতে একটি ৳৫-এর নোট পেয়েছিলো, কিন্তু সেটি ফেলে দিয়েছে। দিনা ৬টি খেলনা গাড়ি এবং ৫টি টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳২ এবং প্রতিটি টেডি বেয়ারের দাম ৳১। সে একটি খেলনা রোবট দেখেছিলো যার দাম ৳১৫, কিন্তু তা কিনেনি। পরে তার মা দয়ালু হয়ে তাকে আরও ৳১০ দিয়েছেন। দিনার কাছে মোট কত টাকা বাকি আছে?","খেলনা গাড়ির খরচ হলো ৬ টি × ৳২/গাড়ি = ৳<<৬*২=১২>>১২।
টেডি বিয়ারের খরচ হলো ৫ টি × ৳১/বিয়ার = ৳<<৫*১=৫>>৫।
সুতরাং খেলনার মোট খরচ হলো ৳১২ + ৳৫ = ৳<<১২+৫=১৭>>১৭।
তার মা তাকে দিয়েছে ৳২৮ + ৳১০ = ৳<<২৮+১০=৩৮>>৩৮ টাকা খরচ করার জন্য।
দিনার কাছে বাকি আছে ৳৩৮ − ৳১৭ = ৳২১।

#### ২১"
"দিনার মা তাকে খেলনার দোকানে যাওয়ার জন্য ৳২৮ দিয়েছিলেন। দিনা কিছু খেলনা গাড়ি এবং টেডি বেয়ার কিনেছে। প্রতিটি খেলনা গাড়ির দাম ৳২ এবং প্রতিটি টেডি বেয়ারের দাম ৳১। এরপর তার মা দয়ালু হয়ে তাকে আরও ৳১০ দিয়েছেন। দিনার কাছে মোট কত টাকা বাকি আছে?","আমরা জানি না দিনা কতগুলো খেলনা গাড়ি এবং টেডি বিয়ার কিনেছে।

#### জানা নেই
"
"মিরাজের বাবা বলেছেন যে তার জন্মদিনের পার্টির জন্য তার কাছে ৳৮০ বাজেট আছে। সে নিশ্চিত করতে চায় যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলতে পারে, আর্কেড টোকেনে প্রতিজনকে ৳৪ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। এক রাউন্ড মিনি-গলফের দাম ৳৬। গো-কার্টের প্রতি চড়ার দাম ৳১৫। সে কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?","মিরাজের গো কার্ট প্রতি ব্যক্তির জন্য \$৩০ খরচ হবে কারণ ১৫ × ২ = <<১৫\*২=৩০>>৩০
প্রতি ব্যক্তির খরচ \$৪০ কারণ ৪ + ৬ + ৩০ = <<৪+৬+৩০=৪০>>৪০
মোট দুইজন মানুষ অংশগ্রহণ করতে পারে কারণ ৮০ / ৪০ = <<৮০/৪০=২>>২
সে ১ জন বন্ধু নিমন্ত্রণ করতে পারে কারণ ২ - ১ = <<২-১=১>>১

#### ১"
"মিরাজের বাবা বলেছেন যে তার জন্মদিনের পার্টির জন্য তার কাছে ৳১৪০ বাজেট আছে। সে নিশ্চিত করতে চায় যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলতে পারে, আর্কেড টোকেনে প্রতিজনকে ৳৫ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। এক রাউন্ড মিনি-গলফের দাম ৳১০। গো-কার্টের প্রতি চড়ার দাম ৳১০। সে কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?
","গো কার্টের খরচ হবে প্রতি ব্যক্তির জন্য ৳২০ কারণ ১০ × ২ = <<১০\*২=২০>>২০
প্রতি ব্যক্তির মোট খরচ হবে ৳৩০ কারণ ১০ + ৫ + ২০ = <<১০+৫+২০=৩৫>>৩৫
মোট ৪ জন আসতে পারবে কারণ ১৪০ / ৩৫ = <<১৪০/৩৫=৪>>৪
সে ৩ জন বন্ধু আমন্ত্রণ করতে পারবে কারণ ৪ - ১ = <<৪-১=৩>>৩

#### ৩"
"মিরাজের বাবা বলেছেন যে তার জন্মদিনের পার্টির জন্য তার কাছে ৳৯৪.৫ বাজেট আছে। সে নিশ্চিত করতে চায় যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলতে পারে, আর্কেড টোকেনে প্রতিজনকে ৳৫ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। এক রাউন্ড মিনি-গলফের দাম ৳৫.৫। গো-কার্টের প্রতি চড়ার দাম ৳১০.৫। সে কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?","গো কার্টের খরচ হবে প্রতি ব্যক্তির জন্য ৳২১ কারণ ১০.৫ × ২ = <<১০.৫\*২=২১>>২১
প্রতি ব্যক্তির মোট খরচ হবে প্রায় ৳৩২ কারণ ৫ + ৫.৫ + ২১ = <<৫+৫.৫+২১=৩১.৫>>৩১.৫
মোট ৩ জন আসতে পারবে কারণ ৯৪.৫ / ৩১.৫ = <<৯৪.৫/৩১.৫=৩>>৩
সে ২ জন বন্ধু আমন্ত্রণ করতে পারবে কারণ ৩ - ১ = <<৩-১=২>>২

#### ২"
"মিরাজের বাবা বলেছেন যে তার জন্মদিনের পার্টির জন্য তার কাছে ৳৯০ বাজেট আছে। সে নিশ্চিত করতে চায় যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলতে পারে, আর্কেড টোকেনে প্রতিজনকে ৳৫ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। এছাড়া, মিরাজ তার প্রতিটি বন্ধুকে একটি করে ৳৩ মূল্যের আইসক্রিম কিনতে চায়। এই সব খরচ বিবেচনা করে, সে তার জন্মদিনের পার্টিতে কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?","প্রথমে, প্রতি বন্ধুর খরচ হিসাব করি। প্রতিটি বন্ধু একটি রাউন্ড মিনি-গলফ খেলবে (৳৫), আর্কেড টোকেনের জন্য ৳৫ পাবে, গো-কার্টে দুইবার চড়বে (৳১০ × ২ = ৳২০), এবং একটি আইসক্রিম পাবে (৳৩)। তাই, প্রতি বন্ধুর মোট খরচ হবে ৳৫ + ৳৫ + ৳২০ + ৳৩ = ৳৩৩।

মিরাজের জন্মদিনের পার্টির জন্য বাজেট রয়েছে ৳৯০। তিনি কতজন বন্ধুকে আমন্ত্রণ করতে পারেন তা জানতে, মোট বাজেটকে প্রতি বন্ধুর খরচ দিয়ে ভাগ করতে হবে। তাই, ৳৯০ / ৳৩৩ ≈ ২.৭২।

মিরাজ অর্ধেক বন্ধু আমন্ত্রণ করতে পারবে না, আর খেলার জন্য সময় রাখতে হবে, তাই তিনি ২ - ১ = ১ জন বন্ধুকে আমন্ত্রণ দিতে পারেন।

১"
"মিরাজের বাবা বলেছেন যে তার জন্মদিনের পার্টির জন্য তার কাছে ৳৯০ বাজেট আছে। সে নিশ্চিত করতে চায় যে সে এবং তার দুইজন বন্ধু সবাই এক রাউন্ড মিনি-গলফ খেলতে পারে, আর্কেড টোকেনে প্রতিজনকে ৳৫ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। সে দুইজন বন্ধুকে আমন্ত্রণ জানাতে পারে ঠিকঠাক বাজেটের মধ্যে। তাহলে, এক রাউন্ড মিনি-গলফের দাম কত?","গো কার্ট প্রতি ব্যক্তির জন্য খরচ হবে ৳২০ কারণ ১০ × ২ = <<১০*২=২০>>২০।
মিরাজসহ, প্রতি ব্যক্তির খরচ হলো ৯০/৩ = ৳৩০,
সুতরাং, একটি রাউন্ড মিনি-গলফের দাম হবে ৩০ - ২০ - ৫ = ৳৫।

###৫"
"মিরাজের বাবা তার জন্মদিনের উদযাপনের জন্য ৳৯০ বরাদ্দ করেছেন। সে পরিকল্পনা করেছে যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলবে, আর্কেড টোকেনে প্রত্যেকে ৳৫ পাবে, এবং দু’বার গো-কার্টে চড়বে। মিনি-গলফের দাম প্রতি রাউন্ড ৳৫ এবং প্রতিটি গো-কার্ট রাইডের দাম ৳১০। মিরাজ তার পার্টিতে সর্বোচ্চ কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?","গো কার্ট প্রতি ব্যক্তির জন্য খরচ হবে ৳২০ কারণ ১০ × ২ = <<১০\*২=২০>>২০
প্রতি ব্যক্তির মোট খরচ হবে ৳৩০ কারণ ৫ + ৫ + ২০ = <<৫+৫+২০=৩০>>৩০
মোট ৩ জন আসতে পারবে কারণ ৯০ / ৩০ = <<৯০/৩০=৩>>৩
সে ২ জন বন্ধুকে আমন্ত্রণ জানাতে পারে কারণ ৩ - ১ =<<৩-১=২>>২

#### ২"
"মিরাজের বাবা তাকে জন্মদিনের পার্টির জন্য ৳৯০ বাজেট দিয়েছেন। সে নিশ্চিত করতে চায় যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলতে পারবে, আর্কেড টোকেনে প্রত্যেকে ৳৫ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। মিনি-গলফের দাম প্রতি রাউন্ড ৳৫ এবং গো-কার্টের প্রতি রাইডের দাম ৳১০। এছাড়া একই সময়ে একটি ম্যাজিক শো চলছে যার দেখার খরচ ৳১৫, কিন্তু মিরাজ এবং তার বন্ধুরা এতে আগ্রহী নয়। এই শর্তগুলো বিবেচনা করে, মিরাজ তার পার্টিতে কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?","গো কার্ট প্রতি ব্যক্তির জন্য খরচ হবে ৳২০ কারণ ১০ × ২ = <<১০\*২=২০>>২০
প্রতি ব্যক্তির মোট খরচ হবে ৳৩০ কারণ ৫ + ৫ + ২০ = <<৫+৫+২০=৩০>>৩০
মোট ৩ জন আসতে পারবে কারণ ৯০ / ৩০ = <<৯০/৩০=৩>>৩
সে ২ জন বন্ধুকে আমন্ত্রণ জানাতে পারে কারণ ৩ - ১ =<<৩-১=২>>২

#### ২"
"মিরাজের বাবা বলেছেন যে তার জন্মদিনের পার্টির জন্য একটি বাজেট আছে। সে নিশ্চিত করতে চায় যে সে এবং তার বন্ধুরা সবাই এক রাউন্ড মিনি-গলফ খেলতে পারে, আর্কেড টোকেনে প্রতিজনকে ৳৫ পাবে, এবং গো-কার্টে দু’বার করে চড়তে পারবে। মিনি-গলফের দাম প্রতি রাউন্ড ৳৫ এবং গো-কার্টের প্রতি রাইডের দাম ৳১০। সে কতজন বন্ধুকে আমন্ত্রণ জানাতে পারে?","আমাদের কাছে মোট বাজেট জানা নেই

#### জানা নেই
"
"মাইশা তার বাবা-মা থেকে প্রতিদিন ৳৮ খরচের জন্য পায়। সে প্রতিদিন ৫টি ললি কিনে, যার প্রতি ললির দাম ২০ টাকা। বাকি টাকাগুলো সে তার মাটির ব্যাংকে জমা করে। ৭ দিন ধরে সে কত টাকা তার  মাটির ব্যাংকে জমা করবে?
","যদি প্রতিটি ললিপপের দাম ২০ সেন্ট হয়, তাহলে ৫ ললিপপের দাম হবে ৫ × ২০ = <<৫*২০=১০০>>১০০ সেন্ট।
কারণ ১০০ সেন্ট = ১ টাকা, সে প্রতিদিন ১ টাকা খরচ করে।
প্রতিদিন তার সঞ্চয় হয় ৮ টাকা - ১ টাকা = <<৮-১=৭>>৭ টাকা।
যদি সে ৭ টাকা প্রতিদিন ৭ দিন ধরে সঞ্চয় করে, তাহলে তার মোট সঞ্চয় হবে ৭ × ৭ = <<৭*৭=৪৯>>৪৯ টাকা।

#### ৪৯"
"মাইশা তার বাবা-মা থেকে প্রতিদিন ৳৫০ খরচের জন্য পায়। সে প্রতিদিন ৪০টি ললি কিনে, যার প্রতি ললির দাম ২৫ টাকা। বাকি টাকাগুলো সে তার মাটির ব্যাংকে জমা করে। ৫০ দিন ধরে সে কত টাকা তার মাটীর ব্যাংকে জমা করবে?
","#####

মাইশা প্রতিদিন ৪০টি ললিপপ \* ২৫ সেন্ট = ৳১০ ললিপপে খরচ করে।
তাই, সে প্রতিদিন ৳৫০ - ৳১০ = ৳৪০ সঞ্চয় করে।
অতএব, ৫০ দিনে মাইশা প্রতিদিন ৳৪০ করে সঞ্চয় করলে তার পিগি ব্যাংকে জমে ৳২০০০।

#####২০০০০
"
